Id,SalePrice
2658,129605.69458493023
2718,163027.6663050181
2414,233949.37610792945
1989,101061.79528845967
625,174197.2184811351
333,75949.7565611435
1327,82556.24190584755
858,141190.79269058874
95,186480.15950684823
1568,155607.3796058291
2482,163396.45638498617
1364,110259.2350953308
2584,156225.89200174244
818,276771.1365347284
2673,149490.27907989288
2089,129892.2554103565
1297,156863.56992040042
790,121219.1758897737
2616,190008.3110995077
720,195330.47746619157
222,145762.15292952314
557,131509.59966918977
1148,194169.76300917106
2766,174811.4253640095
534,179058.24667310054
1452,117512.96859582374
630,139887.31068664163
2648,132546.11921516084
125,171490.5132187062
1904,43283.23736757084
1670,97947.92094829446
756,96780.24609713629
717,226229.63394500635
1032,152875.48736517283
852,213633.83724916456
1731,192032.7503093964
2639,105260.981136809
2071,68446.41817331543
1267,129359.09633023205
1851,185322.18150803368
567,184794.00823576577
2439,202395.83248882432
1898,146159.57128577362
647,174598.21653499553
2256,231910.04572880617
979,81605.81985595537
1444,225295.24600455846
2485,122387.10629015014
157,110501.19177544987
88,116700.06194575189
2003,103201.57687588561
186,203700.25399776915
1425,238926.51259781263
2695,122547.67618303679
738,110934.3762317508
395,146006.55558694075
1353,175624.50605880923
1878,154511.2278252466
390,155209.631698421
1456,232824.2995166731
1103,326023.02919303335
1387,132078.649971426
2070,143544.1551267102
1199,164584.89491910735
2479,178828.09289317505
501,320611.32143242715
2362,82011.58790135992
1718,243998.53424561725
2188,76054.53460966231
1483,172836.14313952916
2557,87973.23170848102
437,350180.22754435765
2224,193550.4213247811
1628,186663.47505458278
397,126834.05591818766
587,196484.8040752873
2182,532008.8963681733
971,148094.44865428613
2611,145677.13838401687
1887,80520.78872485133
2399,362934.1529584069
2148,201499.95535460787
304,138528.18980264253
1997,124857.7318356834
2817,118643.47777173787
1431,218587.45582165828
427,353085.5871682485
263,119068.31330849938
598,189929.83830959743
2895,232553.54901088157
687,144167.99367122422
1822,128055.56200864898
2191,101265.88965127875
179,103146.55883684127
1009,270765.1803814407
2010,109237.6285490798
1991,135219.96865410844
1411,179269.9483709834
1721,259203.2255195402
1144,192380.89029216667
593,213113.70696319794
575,296114.0453733648
1249,179856.1198215666
1604,114701.31025563992
1064,439839.4096416475
1923,156983.67943868777
1988,93905.51639716026
2325,171909.9469777798
114,200405.6687256524
2700,169708.74813738174
217,135850.53160329856
343,184931.140704894
386,218907.86345899155
2005,101966.81811065656
2908,118895.03322575669
1814,242838.31843575014
2446,459447.66576761194
208,148736.32155359746
1679,103460.88659213604
822,309673.1899145661
6,187497.44400631095
1781,372426.93808476377
2397,321221.84728597145
2340,339494.8398013455
1618,158512.33567463147
2843,164195.32661762252
1061,354833.6981763821
2786,117606.76809343846
1935,125764.56446464124
1341,117963.30476533901
521,253114.1367391516
2136,136685.76013311362
996,193377.2908744362
227,141951.16921706186
135,181897.5106356333
1167,154945.63040669088
294,223043.36615217058
1776,207095.19930798665
540,177481.67892826887
1717,261139.92722168396
2303,114965.01925962977
116,185514.9281543675
127,141585.9372260613
1371,125297.96029451859
1014,175125.31698063333
1507,84318.70333995105
702,146703.34745329153
750,138940.9124614088
261,142246.21149763366
1559,67080.91696776786
577,203173.41810687448
2812,192676.926656472
2080,170061.54509603363
1368,100946.22776264962
2376,129592.79560163393
659,117310.96881044634
1235,131097.9542471326
332,67682.46897486282
1917,138976.70730655477
2094,241734.18159116711
1460,255564.5796393527
1471,217903.2750826512
1509,118846.43082883593
1922,114916.1509386602
433,434598.9561680956
460,294822.35712208156
1116,227470.22748443266
1137,170292.32600614702
53,181679.28470032167
2354,272076.75731106097
1475,193523.698203134
1761,471065.98364489456
842,133804.9079486667
2739,187537.7883766486
2509,159950.96405686613
1007,202669.86453432898
2610,177637.01003029017
1952,101412.69104551848
2719,165936.77963065164
2921,76059.6297173525
1966,137464.84895911586
292,147054.40536501986
1204,194475.53237234382
1829,238616.5272660477
2419,197451.00628830263
391,155730.45936718874
798,126915.79618998375
481,201516.18026046807
193,197709.5755625744
555,118905.38300500583
899,54523.411498824775
2357,171031.7729644427
328,130147.82246416753
1356,109219.75103287706
1154,108725.27764485548
1730,194769.71807922408
2249,154051.62922054983
1119,290689.5883841458
2856,149902.46612810122
1394,136560.53826977804
2587,127376.93738975178
61,309647.63971309265
2661,175510.68553504112
2711,127804.15993604253
1147,188294.98260242134
757,125060.97198945851
2623,78843.96197523519
2378,141595.2621368967
1413,140880.28005182135
1722,247978.57799838454
1112,215727.3527982455
1623,182769.42614440466
1201,203319.93566592183
1513,113468.97880798067
957,383440.7210857618
1171,266461.6215977824
1145,196003.9300393309
2726,219596.01475741575
703,146389.97944385515
760,108786.87023415568
1964,139716.4408936674
2512,194342.56351660148
159,149860.6748675013
1281,180179.49919281623
468,191796.31481901865
290,122174.75738320794
665,108803.358009193
1463,244789.6219810783
1792,207100.7682715458
923,157523.62096089526
500,290765.12400872994
1408,165064.93794454576
331,73151.92169891759
170,157709.82977408587
2192,92595.00828567227
2571,303177.62195463845
2314,164394.96321533222
2647,78560.30240120924
422,397845.9302888609
2457,337068.83980850497
1838,211463.96325082923
2805,256316.89207515743
1645,153109.7442088797
1711,312293.00787604565
2825,239283.2848059534
322,316353.8337157062
2103,264924.96019595227
342,118854.77291656313
600,110359.88907476306
488,170316.69902983276
1725,332411.8042163363
2246,295068.5257092468
2847,157286.23906862497
806,233922.63585604192
530,227582.40687298882
963,186048.31764330209
2678,97476.02278812119
171,78295.91966338277
2401,411635.88868747116
805,225108.68245721192
2259,242386.47573012873
1748,200634.2791063403
1361,129780.25716770138
1677,113931.69449572192
1406,163815.41125574315
2322,261010.25187867
688,153154.96758553764
143,135578.2625332864
804,212994.72465316087
1214,170667.3895851615
2828,168473.27091918478
1999,211882.66807867718
2467,203382.88251863993
2665,169118.7014714523
1538,323144.97292625165
398,109893.03700513746
2822,157235.40343728982
2157,161465.46386264468
1856,196469.77370296323
1269,100636.71481573368
2570,114752.35100477326
2320,241344.0627677218
1517,120765.81522540048
2304,105386.09299532096
1312,93432.59697345701
2012,134428.27522753112
506,263441.418067648
2865,188949.3556772924
2367,103159.85109475549
554,98093.0667088679
238,139074.66765794583
1954,101218.53459912444
2488,129691.48363558904
2291,76646.63126327802
1969,85319.86990603477
2725,163611.38148350542
1482,168559.22300999498
2763,208201.14002104476
503,277648.157417019
1584,252277.41610965133
1531,175616.85384272513
2210,185485.77989586684
459,351761.57924532384
556,117838.28317292026
1347,134524.4699313634
1290,67021.6025258947
1388,98253.6005103609
1571,337386.0751524947
2754,221186.9765293624
765,150914.385074266
2494,113786.48554757106
2870,205632.28116954607
7,248960.8449529314
1114,229983.99047230452
2418,282816.12975224317
291,134153.9059897006
18,373161.07040853344
39,378536.0856109321
1001,274561.6606756019
2442,232517.31781555404
616,136511.3597447746
2680,54334.44238566706
1414,131349.816706189
289,151201.07448339387
40,272257.5617497114
860,132942.3938240516
409,126378.5589239061
673,154205.29616736065
2427,202349.13395183263
2036,189771.91741583523
2564,139476.65579830765
642,178615.8484819019
1008,180695.8285240921
1908,157253.68767995143
2519,211740.17382819223
1369,83680.00159562897
2855,159960.9644247122
712,87132.01651957919
1943,120547.91274063813
1958,137023.77149549342
107,188065.1771216923
2295,220758.1418256943
704,101214.92106015021
676,140862.89229129173
259,178560.24744704968
93,295122.97402021184
106,235448.14987474697
2315,169990.49041133487
1050,101370.70813043627
1095,216715.20867361667
2709,159835.71877900767
758,149465.99088300156
1496,155592.2765093363
2370,113648.3622575352
2458,287293.9309455422
2733,140199.85904446396
161,271346.56878916465
726,141720.64301119957
845,212898.34918550885
947,240708.98100906223
2232,93339.96176503271
2563,144981.67306106916
2299,153887.13720174978
211,86963.69798570713
605,164798.1992821903
1478,197054.82979184022
2247,281959.8748343567
2274,229693.85734588618
2869,207526.73759071945
967,205993.74739717177
2656,94096.81550090795
667,203494.87703976603
1042,114117.82173707121
2023,163915.05343747995
2447,376770.9354464321
2055,129189.31271884392
2275,294014.8515287856
2204,173154.13170984777
1563,271952.8741740135
483,248392.60072256342
796,147737.2700941949
1526,143579.33129863266
2042,158308.43063790037
442,342649.5265321568
1693,337904.43587780104
1468,223000.89032636542
1430,189463.4791495531
2605,188837.7625984799
1529,191983.1405358818
335,138282.3623425803
1287,111246.4979194727
31,98213.68682225878
1785,295352.4663239535
82,146528.06407215414
2620,145044.4597042882
252,172289.29460753518
721,77240.71281881355
2165,196219.91306435887
2316,196264.42127523897
775,135678.04742536487
1558,94439.51879109669
17,211202.1072572052
1022,236538.54296042738
925,126040.67894271086
438,283843.59794296
1270,147077.94798536316
1272,108443.4225823445
215,164367.62449573877
266,226214.1683907613
2402,305701.1586225383
1250,131522.1439768664
1984,112378.79541141611
1279,143526.30876848032
377,240947.60915238402
1252,134797.89464673735
2156,257892.18060207192
499,337958.56051840814
1374,129288.34575279657
2898,221526.51077066042
401,105758.91687762951
2721,168333.31197247058
2078,238838.7325927287
2589,117136.09899180246
1946,239058.1137591725
1334,107242.81396819369
2781,221998.8081752432
431,382521.6518328354
576,215980.64179821988
1474,209681.80892684747
2254,137447.90640985072
2155,279603.07762502454
885,108893.83360800687
643,137804.7286745414
1944,117566.99940877935
480,201086.03772268732
2845,112373.27034367986
2387,333589.9820074502
2407,246020.43684284645
2527,168289.22249259436
2514,154911.48549933755
629,170373.0022333044
80,199211.61770133438
1876,136637.86926024035
1546,104554.37669285962
2518,170107.11582987552
2347,166806.10906117296
783,219144.16361332143
1322,44220.650187798194
194,82962.6326934331
1770,305059.3798205637
2143,145496.05945530787
1229,214963.5445869711
511,266797.46964875725
46,267955.06153271283
1348,163340.30655620937
2465,202153.6095516767
387,224493.4595028151
873,225108.58712604616
1918,112693.80164768072
2764,240559.50481295987
2184,110091.35946547936
934,145696.86549795634
1920,115819.48990672475
2631,149712.27056247156
1768,494196.02015832975
2040,102138.88805956238
1749,222565.55392413662
834,250702.428888993
1457,226549.8773048375
79,118354.02212156923
2302,114660.94675556739
1817,144388.2377137249
2755,244693.6353305134
359,173303.4618936676
2059,104004.67859997769
2092,243817.4823389864
2516,213070.12712277082
150,98556.34565304541
1656,149419.45379637802
83,103246.84116633628
2411,200704.82371090635
795,77116.49736246503
2312,220098.38973241896
2917,111276.68634485862
1624,178911.855111635
2215,273240.92435823375
1211,152970.87001019035
1485,175348.11648093822
1024,189699.11675490116
570,202706.76093748544
2874,143900.62743346835
700,151440.45139598395
2756,221703.06683889552
2022,160728.77909647423
583,224265.6169931185
2392,372100.05359982373
2424,188501.84680875632
212,115637.07131834104
736,116973.60980894974
1610,186513.84081628278
890,122588.44340741934
467,176521.0899914581
578,236301.694431124
1747,203584.0193531061
1149,167095.77634931146
2758,258023.8202105288
857,127575.20576943224
2219,254685.9564560912
733,101138.06402406002
2909,114351.956693392
1798,246736.31961190325
235,126066.06523130342
2366,129949.63857578344
1027,121482.65248994471
1195,139837.13518348365
1303,29825.52612487541
148,184116.14897483512
608,154035.18392391788
2515,205756.39151238214
821,263959.215178453
2500,286220.58705042297
745,89706.26027029363
741,122028.40802629941
1611,180122.24410097668
2532,128898.4121030212
1081,233473.28283282573
1692,415571.17758986645
2520,203196.164275379
276,116515.39584996525
1992,130341.22574815631
663,42418.77063711092
418,122065.09880268721
1733,209088.55456213036
2359,143833.06965171138
253,182559.1076066864
1518,188145.38380995882
2035,150510.96392428954
2919,63076.51167814042
1540,227699.55043405428
2120,136253.9540799053
1674,179414.9962860073
256,143522.05488478547
2361,84784.49295053129
978,81477.48456509614
2280,140816.2466624687
2095,229676.56996820407
1709,336319.6481614152
2801,241671.59742710384
1246,117441.71133198566
2373,98790.60699929486
1055,310890.50402665307
2017,127312.42440109131
1099,305567.178170209
1344,66470.52685397916
835,192513.74543040644
1117,224446.0758105788
2043,83074.13710574304
2085,121691.89417333563
410,146215.5694324326
2650,101930.64421374493
2867,161375.03619861987
1668,104516.53712302208
1161,164649.6007687769
2122,175164.95610310015
2539,146995.84106485444
1047,128707.59405170532
1445,128866.49036974146
541,124393.30752235773
569,227073.4714254701
1276,137048.12545942684
918,138546.467915961
326,157779.41940489187
1936,116824.80811572206
895,102785.50248058098
257,144837.00610343192
1241,186431.51224310778
1545,104565.99936420796
1189,175830.34282298893
270,160807.3476663966
2066,215956.2565461893
693,99269.4615543148
1259,163315.156798944
2916,151718.1680779358
2321,297631.3231846994
1977,99429.22822804484
1895,146856.61198652533
1240,163917.02626276054
85,156308.5681462792
1823,112906.49964207805
825,286759.88434848294
110,223228.4023484684
697,121013.17346886214
2297,104492.563915647
1231,130722.06542251413
1355,132680.66159733638
968,327378.8518435063
584,223106.12304325987
1315,121522.38973783884
1606,130430.78576093446
206,100561.57154297002
1685,373164.8769827888
2016,123445.6012159134
869,203830.572451632
2135,120580.34009897168
2346,187599.14744534533
2430,258184.30455357107
2198,83212.9813019286
2652,124429.36597215137
27,110881.9659630877
241,162755.59569429664
906,133942.2489397055
1506,119690.37400279738
2098,353379.2979419701
1435,227322.99396711343
2213,130012.14018273252
1274,144413.62407049976
743,16298.44292916701
1737,211386.27977105533
2797,273126.60352263844
2185,66260.31801219675
58,175760.32297108087
830,205437.88284108622
808,113183.5160357639
680,148668.35297116588
1153,118779.51793781738
1291,139830.9475184904
1818,159830.1770356954
2161,196729.07521583725
1883,112204.60895776056
350,343085.51355957874
2473,155329.7827238522
295,179976.45084605712
293,207857.6460212881
859,130648.21509126946
288,73780.13410434536
1578,146702.87650129196
102,196610.04547555483
2831,162365.94240470306
1030,152145.39001961797
2551,142610.33794470513
1286,138208.98873163853
958,316391.74975414074
776,131098.01556228648
72,215504.09275188047
2263,272780.2044926257
1866,157213.23834988417
2876,54167.073017634364
2146,242333.89182566886
103,187708.69066314463
1500,149640.65003548548
492,177817.52377598063
167,126532.71362646864
2597,109720.5379545312
2685,99508.20837668059
1035,139507.6299436002
1220,59365.90206000075
2602,151489.3343804836
2159,210077.61189229361
695,156185.60432242102
1109,285609.61620504083
640,195066.97189099118
1652,154683.8964279591
2090,190834.69007657588
1188,165979.2700510271
2345,224204.95159313674
1059,390040.2028028915
2751,229616.8584890673
128,209403.33964837922
1523,191796.24612502582
2925,170252.69652511794
2145,265871.165506821
1121,222448.51664840116
566,261749.09959316606
565,253504.49263177096
1331,143547.56219690994
2928,113347.89881125685
156,125145.01969324805
797,148144.5187558487
327,82001.67279151501
2859,147680.11238559458
1453,116383.95854835912
1762,347923.723326065
1868,195181.98302048302
1760,167933.02655392053
1113,231815.37681745854
1812,194900.65809323257
117,145037.58448648307
1142,210331.24902266802
2342,400877.03357602016
927,133893.82329448315
2478,171806.98660090473
655,69371.00943998423
2064,122758.16558861831
369,288393.3580302723
2239,111160.97288285423
2732,207542.40313980205
1653,161754.2173972499
959,232625.9411112172
2395,355711.12600158056
1412,112694.57578847274
271,253166.92597544234
1484,171111.9771462485
1497,149465.6641868074
552,149517.01949720384
2,119220.70922907177
1855,286498.0230457389
4,261675.0542178948
2292,161572.13918704196
134,139903.12182064776
646,96700.34619736673
42,314267.71387428604
532,211400.21835424457
713,99700.35161244262
2561,137265.46262368583
2360,132480.11920112482
1333,120705.99390557532
1407,215702.15998721996
2892,301903.07402972283
574,220035.99051358085
1227,200744.53883482466
2591,231925.35668876526
1476,215910.01642923037
1125,254873.10465407057
1446,139260.23214950983
408,106134.65085999876
1101,309133.4488171515
2251,193446.28009202285
373,189246.50018763822
2554,126347.63517645281
2382,277152.86190350365
1985,80795.99262759277
519,236061.16328534373
1093,179003.98845500982
864,255056.8782365255
2889,153571.82495579214
2308,188715.512571831
986,152179.71797458883
1302,143720.40121676037
585,152309.19272341824
2708,135804.54094999866
147,132264.38081368478
1441,227288.8391291242
383,183538.8753806689
285,169521.73230673387
181,102533.91126126352
358,182969.92408301416
780,188970.5728682747
258,181526.77291400736
1865,215057.39524853614
692,109637.89783242853
2902,325896.1965287969
508,234886.93951242632
2638,136911.43821402546
36,137539.65848504863
611,175888.57350421726
2281,160913.81371971674
1678,131897.97152526668
1696,429146.04500680784
1557,79656.74947419751
2180,146412.8773669586
1726,266403.8565468426
951,151999.44610705212
267,223264.61334917814
2706,130129.23352236836
2221,222951.56980405992
1357,159089.7868151801
2901,303311.55913292535
347,180217.80244425338
2164,201237.5936393904
1586,294298.3061041118
360,153558.08604183455
1769,257760.97866973
2617,170190.04475883712
1879,147322.08032910136
991,209568.11746455161
1535,131224.95400865556
1191,142161.32192045037
1579,237257.94154741953
1882,132151.7408749602
1510,124006.18866154831
2196,199587.62137989086
1845,185102.5323523096
2336,408422.8649894086
942,91471.34452922284
861,118661.37135276751
2555,107652.23721550527
1392,169753.68852900615
2099,265264.2809672344
1543,115735.8406566914
948,263307.4459979704
1239,160183.61278234835
22,197244.76761151062
2796,233146.36655080385
2747,189202.85057254162
92,296326.33060226066
210,170444.65107636695
1858,220083.45179098326
2228,162471.81313399944
447,253003.0936666772
827,238146.44762361096
1649,226105.02280066648
682,128487.59271345148
2698,106798.67077445795
494,165204.76465668099
214,109426.30355070687
2441,245450.18010100233
2679,99202.37315230614
1336,115857.46683787614
465,185364.68180290438
1524,141943.02784605505
2543,116671.851768509
631,141517.36570905417
2452,324938.46995975415
228,167159.28520943673
126,169995.17054130783
1092,266820.43562379235
1122,206333.2561226542
932,222040.16533115797
1980,80451.11509362071
2171,133442.92227918978
551,141535.38266749305
2768,164740.23049635193
2056,102482.21434512922
1159,365710.24054797733
2645,131017.59638765192
1174,192903.55875413748
2266,220432.72481074926
2462,343639.3814820313
1219,140042.50547912883
2922,183722.53653586932
118,150684.26227652055
474,179442.88948261095
2576,152782.33819375478
872,281571.15105724067
1077,247671.38699790387
1536,144726.49937643664
1150,130908.78769655785
2341,337125.0462199617
1931,140505.6995387312
2785,127139.74872021445
2538,123350.3041492643
597,199430.6744769242
464,224069.49712722798
233,242439.10078620678
2169,150737.67495108553
2123,165023.04244110454
1867,162717.37026660697
137,250423.90383353416
515,237007.2132876297
933,106859.55088151469
2784,162786.82587502478
972,168622.27860254401
599,147150.4102393346
2614,136633.7860551
2582,149112.5369200738
1409,176274.13092681637
175,99730.88418319006
352,238784.96070869316
976,92366.95074994762
2134,192541.83420109193
984,103003.26819613391
2396,345438.77594330953
1673,150597.5041623223
404,116903.31080026891
607,161928.64988438995
814,182326.62668256206
868,189732.9758132823
2271,181704.94918187
1633,272496.8699619333
337,177185.18419424337
2765,188080.056973082
1746,249603.0135149798
368,338572.88894533564
2806,204228.33027667485
1662,177085.40849317366
1234,219809.9773389788
1373,137003.09392133876
1672,101014.66946746434
1939,125334.62923515918
